user_id,channel,age,os,gender,country,customer
3117,22 Adwords (Search),30,android,female,US,0
3118,22 Adwords (Search),34,android,female,US,0
3119,00 Organic,35,ios,male,US,1
3120,00 Organic,38,ios,male,ES,1
3121,42 Adcolony,48,ios,female,US,1
3122,00 Organic,24,ios,female,FR,1
3123,95 LAT,33,ios,female,DE,0
3124,42 Adcolony,19,android,female,AU,0
3125,12 PINTEREST,35,android,female,US,1
3126,00 Organic,31,ios,female,US,1
3127,11 FB,22,android,male,US,0
3128,31 OUTBRAIN,32,ios,male,DE,1
3129,00 Organic,26,android,male,CA,0
3130,11 FB,60,android,female,US,1
3131,00 Organic,28,android,male,MX,0
3132,12 PINTEREST,50,ios,female,US,1
3133,31 OUTBRAIN,55,ios,male,AU,1
3134,11 FB,43,android,female,CA,1
3135,11 FB,23,ios,male,US,0
3136,00 Organic,19,android,female,GB,0
3137,12 PINTEREST,39,android,female,US,1
3138,31 OUTBRAIN,60,ios,male,GB,1
3139,22 Adwords (Search),32,ios,female,CA,1
3140,12 PINTEREST,24,android,female,CA,0
3141,00 Organic,59,android,female,US,1
3142,41 Youtube,43,ios,male,ES,1
3143,00 Organic,42,ios,female,ES,1
3144,00 Organic,42,ios,female,US,1
3145,00 Organic,22,ios,male,US,0
3146,12 PINTEREST,46,android,female,US,1
3147,62 Social Media,33,ios,male,GB,1
3148,95 LAT,39,ios,female,AU,1
3149,00 Organic,26,android,male,US,1
3150,12 PINTEREST,27,android,female,AU,1
3151,62 Social Media,23,android,female,US,0
3152,12 PINTEREST,22,android,female,AU,1
3153,95 LAT,15,ios,male,US,0
3154,22 Adwords (Search),24,android,male,GB,0
3155,21 ASA,18,ios,female,GB,0
3156,00 Organic,16,android,female,US,0
3157,41 Youtube,42,ios,male,MX,0
3158,00 Organic,19,ios,male,ES,0
3159,22 Adwords (Search),30,android,female,GB,0
3160,12 PINTEREST,39,ios,female,US,1
3161,12 PINTEREST,17,android,female,US,0
3162,12 PINTEREST,50,ios,female,CA,1
3163,22 Adwords (Search),17,android,male,US,0
3164,12 PINTEREST,32,ios,female,US,0
3165,00 Organic,23,ios,male,MX,0
3166,12 PINTEREST,19,android,female,US,0
3167,12 PINTEREST,20,ios,female,GB,0
3168,31 OUTBRAIN,40,ios,female,US,1
3169,95 LAT,39,ios,male,GB,1
3170,00 Organic,26,android,female,DE,0
3171,32 Taboola,47,ios,male,US,1
3172,12 PINTEREST,17,ios,female,GB,0
3173,00 Organic,28,ios,female,US,1
3174,95 LAT,61,ios,female,AU,1
3175,00 Organic,29,ios,female,US,1
3176,42 Adcolony,40,android,male,US,1
3177,42 Adcolony,47,android,female,US,1
3178,00 Organic,26,android,female,US,1
3179,32 Taboola,26,android,male,US,1
3180,12 PINTEREST,22,ios,female,US,0
3181,00 Organic,36,ios,female,ES,1
3182,42 Adcolony,18,android,female,US,0
3183,12 PINTEREST,24,ios,male,US,0
3184,31 OUTBRAIN,25,ios,female,US,1
3185,42 Adcolony,24,android,female,US,0
3186,22 Adwords (Search),27,ios,female,US,0
3187,12 PINTEREST,24,ios,female,US,0
3188,11 FB,17,android,female,US,0
3189,41 Youtube,39,android,female,ES,0
3190,42 Adcolony,25,android,female,US,0
3191,12 PINTEREST,28,ios,female,US,0
3192,12 PINTEREST,24,ios,male,AU,0
3193,11 FB,20,android,male,US,0
3194,00 Organic,26,ios,female,US,0
3195,00 Organic,46,ios,male,FR,1
3196,95 LAT,36,ios,male,US,1
3197,12 PINTEREST,24,android,female,US,0
3198,12 PINTEREST,34,ios,female,US,1
3199,22 Adwords (Search),15,android,male,GB,0
3200,21 ASA,49,ios,male,GB,1
3201,32 Taboola,43,ios,female,FR,1
3202,12 PINTEREST,26,android,female,US,0
3203,00 Organic,25,android,female,GB,1
3204,00 Organic,39,android,female,US,1
3205,42 Adcolony,29,android,female,US,0
3206,00 Organic,34,android,female,US,1
3207,42 Adcolony,57,android,female,US,1
3208,00 Organic,25,android,female,US,0
3209,41 Youtube,32,android,male,MX,0
3210,41 Youtube,26,ios,female,US,0
3211,11 FB,18,android,female,AU,0
3212,11 FB,47,android,male,CA,1
3213,11 FB,16,android,female,US,0
3214,95 LAT,15,ios,male,US,0
3215,41 Youtube,42,android,male,CA,1
3216,00 Organic,25,android,male,DE,0
3217,42 Adcolony,41,android,female,US,0
3218,22 Adwords (Search),28,android,male,US,0
3219,00 Organic,32,ios,female,US,1
3220,00 Organic,40,ios,female,MX,1
3221,00 Organic,18,ios,male,US,0
3222,12 PINTEREST,40,android,female,US,1
3223,95 LAT,40,ios,female,US,1
3224,31 OUTBRAIN,34,ios,male,US,1
3225,11 FB,24,android,female,US,0
3226,41 Youtube,27,android,male,GB,1
3227,41 Youtube,32,android,female,MX,0
3228,00 Organic,25,ios,female,US,0
3229,00 Organic,35,android,male,CA,1
3230,00 Organic,30,android,female,DE,1
3231,11 FB,39,ios,female,US,1
3232,41 Youtube,45,android,male,US,1
3233,00 Organic,41,ios,female,GB,1
3234,00 Organic,28,ios,male,MX,0
3235,21 ASA,19,ios,female,GB,0
3236,32 Taboola,27,ios,female,FR,1
3237,22 Adwords (Search),16,android,male,GB,0
3238,12 PINTEREST,25,android,female,US,0
3239,22 Adwords (Search),22,android,female,US,0
3240,22 Adwords (Search),22,ios,female,US,0
3241,00 Organic,33,ios,female,DE,1
3242,12 PINTEREST,20,android,female,US,0
3243,95 LAT,16,ios,female,US,0
3244,00 Organic,26,android,female,DE,0
3245,00 Organic,18,ios,male,US,0
3246,00 Organic,22,ios,female,CA,0
3247,95 LAT,34,ios,female,US,1
3248,12 PINTEREST,29,ios,male,CA,1
3249,41 Youtube,28,android,female,US,0
3250,41 Youtube,48,ios,male,ES,1
3251,42 Adcolony,21,android,female,AU,0
3252,00 Organic,13,android,female,US,0
3253,00 Organic,33,ios,male,US,1
3254,00 Organic,39,ios,female,US,1
3255,00 Organic,38,ios,female,US,1
3256,12 PINTEREST,26,ios,female,CA,0
3257,11 FB,18,android,female,DE,0
3258,00 Organic,22,ios,female,GB,0
3259,22 Adwords (Search),16,ios,female,US,0
3260,22 Adwords (Search),21,android,female,GB,0
3261,32 Taboola,46,ios,male,US,1
3262,00 Organic,26,android,female,US,1
3263,31 OUTBRAIN,65,ios,female,DE,1
3264,00 Organic,17,android,male,ES,0
3265,00 Organic,16,ios,female,US,0
3266,11 FB,37,android,male,FR,1
3267,11 FB,18,android,male,MX,0
3268,00 Organic,33,ios,female,US,1
3269,12 PINTEREST,22,ios,male,US,0
3270,32 Taboola,44,ios,female,GB,1
3271,22 Adwords (Search),24,android,female,GB,0
3272,12 PINTEREST,25,ios,female,US,0
3273,32 Taboola,48,ios,male,FR,1
3274,32 Taboola,36,ios,female,US,1
3275,95 LAT,38,ios,male,US,1
3276,31 OUTBRAIN,42,ios,male,GB,1
3277,41 Youtube,26,ios,female,MX,0
3278,00 Organic,27,ios,female,US,1
3279,21 ASA,30,ios,female,US,1
3280,00 Organic,27,ios,female,US,1
3281,41 Youtube,32,android,male,MX,0
3282,12 PINTEREST,20,android,female,US,0
3283,00 Organic,33,android,female,US,1
3284,41 Youtube,33,ios,female,US,0
3285,12 PINTEREST,29,android,female,US,0
3286,11 FB,20,ios,male,CA,0
3287,11 FB,30,android,female,US,0
3288,32 Taboola,71,ios,female,US,1
3289,11 FB,35,android,male,US,1
3290,12 PINTEREST,32,ios,male,US,1
3291,22 Adwords (Search),34,android,female,GB,1
3292,11 FB,34,ios,male,US,1
3293,12 PINTEREST,26,android,female,US,0
3294,95 LAT,31,ios,male,US,1
3295,00 Organic,24,android,female,US,0
3296,11 FB,22,android,male,US,0
3297,31 OUTBRAIN,54,ios,male,GB,1
3298,00 Organic,24,android,female,US,0
3299,42 Adcolony,25,ios,female,US,0
3300,00 Organic,25,ios,female,US,0
3301,95 LAT,59,ios,male,FR,1
3302,00 Organic,59,android,female,AU,1
3303,95 LAT,17,ios,male,US,0
3304,41 Youtube,15,android,female,MX,0
3305,00 Organic,40,ios,female,US,1
3306,00 Organic,22,android,male,CA,0
3307,11 FB,31,android,male,MX,0
3308,42 Adcolony,13,ios,female,US,0
3309,00 Organic,28,ios,male,US,1
3310,11 FB,22,android,male,US,0
3311,22 Adwords (Search),21,android,female,US,0
3312,00 Organic,22,ios,male,US,0
3313,41 Youtube,22,android,female,US,0
3314,21 ASA,17,ios,female,US,0
3315,95 LAT,24,ios,male,FR,0
3316,22 Adwords (Search),32,ios,female,US,0
3317,00 Organic,20,ios,female,US,0
3318,11 FB,37,android,female,US,1
3319,12 PINTEREST,23,ios,female,US,0
3320,22 Adwords (Search),18,android,male,MX,0
3321,11 FB,23,ios,female,US,0
3322,00 Organic,18,ios,female,US,0
3323,00 Organic,24,ios,male,GB,0
3324,00 Organic,40,ios,female,ES,1
3325,11 FB,44,ios,female,US,1
3326,42 Adcolony,30,android,female,CA,0
3327,69 Others,34,android,female,US,1
3328,31 OUTBRAIN,53,ios,female,DE,1
3329,22 Adwords (Search),18,android,female,GB,0
3330,22 Adwords (Search),29,android,female,US,0
3331,42 Adcolony,22,android,female,US,0
3332,00 Organic,53,ios,female,US,1
3333,12 PINTEREST,36,ios,female,CA,1
3334,11 FB,29,ios,male,GB,1
3335,62 Social Media,33,ios,female,US,1
3336,41 Youtube,42,android,male,ES,0
3337,00 Organic,49,android,female,DE,1
3338,00 Organic,23,ios,female,GB,0
3339,00 Organic,22,ios,female,US,0
3340,12 PINTEREST,29,ios,female,US,0
3341,00 Organic,35,ios,male,GB,1
3342,00 Organic,17,ios,female,US,0
3343,22 Adwords (Search),36,android,female,CA,0
3344,12 PINTEREST,26,ios,female,US,0
3345,12 PINTEREST,18,android,female,US,0
3346,95 LAT,31,ios,male,US,1
3347,22 Adwords (Search),13,android,female,US,0
3348,00 Organic,25,ios,male,MX,0
3349,22 Adwords (Search),13,android,female,US,0
3350,41 Youtube,33,android,male,MX,0
3351,00 Organic,33,ios,female,US,1
3352,22 Adwords (Search),25,android,female,US,0
3353,21 ASA,27,ios,female,GB,0
3354,61 Web/Content,38,ios,female,ES,0
3355,00 Organic,28,ios,female,ES,0
3356,95 LAT,32,ios,female,US,1
3357,11 FB,24,android,female,US,0
3358,11 FB,23,ios,male,AU,0
3359,00 Organic,12,ios,female,US,0
3360,12 PINTEREST,20,ios,female,US,0
3361,12 PINTEREST,34,ios,female,US,1
3362,00 Organic,30,android,female,US,1
3363,00 Organic,16,ios,female,ES,0
3364,31 OUTBRAIN,26,ios,male,FR,1
3365,00 Organic,26,ios,female,US,0
3366,21 ASA,18,ios,male,GB,0
3367,12 PINTEREST,25,ios,female,US,0
3368,22 Adwords (Search),36,android,male,US,1
3369,95 LAT,32,ios,female,US,1
3370,22 Adwords (Search),20,android,female,US,0
3371,00 Organic,17,android,female,DE,0
3372,31 OUTBRAIN,23,ios,male,CA,1
3373,00 Organic,31,ios,female,ES,1
3374,00 Organic,50,ios,male,GB,1
3375,11 FB,32,ios,female,FR,1
3376,00 Organic,35,ios,male,MX,1
3377,41 Youtube,22,ios,male,US,0
3378,42 Adcolony,47,android,female,US,1
3379,22 Adwords (Search),16,ios,male,CA,0
3380,00 Organic,26,ios,female,GB,0
3381,22 Adwords (Search),15,ios,male,MX,0
3382,11 FB,33,ios,female,MX,0
3383,95 LAT,39,ios,female,US,1
3384,31 OUTBRAIN,49,ios,female,CA,1
3385,31 OUTBRAIN,36,android,female,US,1
3386,12 PINTEREST,25,android,female,GB,0
3387,41 Youtube,32,android,female,US,1
3388,00 Organic,35,ios,female,GB,1
3389,31 OUTBRAIN,40,ios,female,GB,1
3390,11 FB,32,android,female,US,0
3391,41 Youtube,25,android,male,ES,0
3392,95 LAT,18,ios,female,GB,0
3393,00 Organic,45,ios,male,US,1
3394,00 Organic,21,ios,female,GB,0
3395,22 Adwords (Search),25,android,female,US,0
3396,12 PINTEREST,20,ios,female,US,0
3397,41 Youtube,36,android,male,US,1
3398,95 LAT,15,ios,male,US,0
3399,42 Adcolony,33,android,female,US,0
3400,22 Adwords (Search),36,ios,male,US,1
3401,11 FB,32,android,female,US,0
3402,41 Youtube,27,android,female,MX,0
3403,11 FB,37,android,female,US,1
3404,00 Organic,22,ios,female,US,0
3405,42 Adcolony,44,android,female,US,1
3406,95 LAT,34,ios,male,US,1
3407,41 Youtube,24,ios,male,MX,0
3408,31 OUTBRAIN,42,ios,female,GB,1
3409,41 Youtube,17,ios,female,US,0
3410,00 Organic,31,ios,female,US,1
3411,12 PINTEREST,42,android,female,US,1
3412,00 Organic,21,ios,female,US,0
3413,31 OUTBRAIN,57,ios,male,FR,1
3414,41 Youtube,47,android,male,MX,0
3415,31 OUTBRAIN,42,ios,male,GB,1
3416,31 OUTBRAIN,58,ios,male,AU,1
3417,00 Organic,26,android,female,US,1
3418,22 Adwords (Search),26,android,male,US,0
3419,11 FB,30,android,female,US,0
3420,22 Adwords (Search),28,android,female,CA,0
3421,42 Adcolony,34,android,female,AU,1
3422,00 Organic,55,ios,female,US,1
3423,31 OUTBRAIN,47,ios,female,GB,1
3424,31 OUTBRAIN,55,ios,female,GB,1
3425,95 LAT,49,ios,male,US,1
3426,32 Taboola,31,ios,female,US,1
3427,95 LAT,56,ios,male,US,1
3428,00 Organic,68,ios,female,FR,1
3429,22 Adwords (Search),23,android,female,US,0
3430,22 Adwords (Search),28,android,female,US,0
3431,00 Organic,35,ios,female,US,1
3432,41 Youtube,21,ios,male,US,0
3433,41 Youtube,35,android,female,ES,0
3434,11 FB,19,ios,female,US,0
3435,95 LAT,15,ios,female,US,0
3436,95 LAT,34,ios,female,US,1
3437,12 PINTEREST,29,ios,male,US,1
3438,12 PINTEREST,33,android,female,US,1
3439,22 Adwords (Search),16,android,male,US,0
3440,00 Organic,26,android,female,US,1
3441,41 Youtube,42,android,female,US,1
3442,12 PINTEREST,24,android,female,US,0
3443,00 Organic,21,ios,female,CA,0
3444,41 Youtube,13,android,male,GB,0
3445,00 Organic,23,ios,female,US,0
3446,11 FB,19,android,female,MX,0
3447,95 LAT,51,ios,male,US,1
3448,00 Organic,24,ios,female,US,0
3449,11 FB,30,ios,female,CA,0
3450,31 OUTBRAIN,41,ios,male,FR,1
3451,12 PINTEREST,55,ios,female,US,1
3452,00 Organic,72,ios,male,CA,1
3453,42 Adcolony,13,android,female,US,0
3454,00 Organic,31,android,female,CA,1
3455,00 Organic,21,ios,female,US,0
3456,00 Organic,44,ios,female,US,1
3457,12 PINTEREST,27,android,female,CA,0
3458,12 PINTEREST,23,android,female,US,0
3459,00 Organic,35,android,female,US,1
3460,00 Organic,46,ios,male,DE,1
3461,11 FB,31,ios,female,MX,0
3462,12 PINTEREST,51,ios,female,US,1
3463,00 Organic,17,android,male,DE,0
3464,42 Adcolony,29,ios,female,US,0
3465,11 FB,25,android,female,US,0
3466,12 PINTEREST,19,ios,female,US,0
3467,00 Organic,20,ios,female,US,0
3468,31 OUTBRAIN,33,ios,male,DE,1
3469,11 FB,23,android,male,US,1
3470,22 Adwords (Search),25,android,female,US,0
3471,12 PINTEREST,30,android,female,US,0
3472,32 Taboola,39,ios,female,US,1
3473,00 Organic,23,ios,female,GB,0
3474,00 Organic,46,android,male,MX,1
3475,12 PINTEREST,19,ios,female,US,0
3476,00 Organic,15,ios,female,US,0
3477,12 PINTEREST,31,ios,female,US,0
3478,31 OUTBRAIN,18,ios,female,US,0
3479,22 Adwords (Search),16,ios,female,US,0
3480,00 Organic,21,android,male,US,0
3481,00 Organic,20,ios,female,US,0
3482,00 Organic,21,ios,female,GB,0
3483,22 Adwords (Search),28,android,female,FR,0
3484,00 Organic,21,ios,male,US,0
3485,62 Social Media,31,android,female,US,0
3486,42 Adcolony,56,ios,female,US,1
3487,12 PINTEREST,21,ios,female,GB,0
3488,22 Adwords (Search),28,android,female,AU,1
3489,22 Adwords (Search),21,android,male,GB,0
3490,61 Web/Content,28,android,female,ES,0
3491,95 LAT,13,ios,female,GB,0
3492,95 LAT,15,ios,female,US,0
3493,32 Taboola,38,ios,female,US,1
3494,41 Youtube,13,ios,female,CA,0
3495,00 Organic,16,android,female,US,0
3496,41 Youtube,39,ios,male,ES,1
3497,00 Organic,17,ios,male,US,0
3498,00 Organic,69,ios,male,CA,1
3499,00 Organic,19,android,female,ES,0
3500,12 PINTEREST,43,android,female,US,1
3501,41 Youtube,34,ios,female,MX,0
3502,00 Organic,23,ios,female,US,0
3503,12 PINTEREST,30,android,female,US,0
3504,11 FB,27,ios,male,CA,0
3505,12 PINTEREST,42,android,female,AU,1
3506,12 PINTEREST,50,android,female,US,1
3507,69 Others,23,android,female,ES,0
3508,00 Organic,21,ios,male,DE,0
3509,11 FB,26,android,female,US,0
3510,00 Organic,19,android,female,US,0
3511,12 PINTEREST,43,android,female,US,1
3512,12 PINTEREST,36,android,female,AU,1
3513,00 Organic,14,ios,female,ES,0
3514,32 Taboola,67,ios,female,US,1
3515,00 Organic,18,ios,female,AU,0
3516,32 Taboola,58,ios,male,CA,1
3517,00 Organic,21,ios,female,US,0
3518,69 Others,42,ios,female,ES,1
3519,00 Organic,18,ios,female,US,0
3520,00 Organic,13,ios,female,US,0
3521,12 PINTEREST,27,android,male,US,1
3522,95 LAT,25,ios,female,US,0
3523,00 Organic,24,ios,female,US,0
3524,61 Web/Content,23,android,male,ES,0
3525,42 Adcolony,36,android,female,US,0
3526,11 FB,21,android,female,MX,0
3527,12 PINTEREST,26,android,female,US,0
3528,62 Social Media,27,ios,male,US,0
3529,00 Organic,33,ios,female,DE,1
3530,00 Organic,38,android,female,US,1
3531,00 Organic,37,ios,female,CA,1
3532,00 Organic,21,ios,female,US,0
3533,00 Organic,26,android,male,US,1
3534,00 Organic,18,ios,female,CA,0
3535,12 PINTEREST,25,android,female,US,0
3536,00 Organic,17,android,male,GB,0
3537,00 Organic,32,android,male,US,1
3538,12 PINTEREST,46,android,female,US,1
3539,21 ASA,25,ios,male,GB,0
3540,42 Adcolony,38,ios,female,US,1
3541,32 Taboola,44,ios,female,US,1
3542,00 Organic,24,android,male,US,1
3543,11 FB,19,android,male,MX,0
3544,11 FB,31,ios,female,US,0
3545,41 Youtube,35,android,female,US,1
3546,31 OUTBRAIN,43,ios,female,US,1
3547,00 Organic,60,ios,male,US,1
3548,12 PINTEREST,26,ios,female,GB,0
3549,12 PINTEREST,25,android,female,US,0
3550,22 Adwords (Search),56,android,male,US,1
3551,00 Organic,17,ios,male,US,0
3552,00 Organic,17,ios,female,GB,0
3553,41 Youtube,36,android,male,US,1
3554,22 Adwords (Search),33,android,female,AU,1
3555,22 Adwords (Search),42,android,male,GB,1
3556,95 LAT,23,ios,male,US,0
3557,12 PINTEREST,29,android,female,CA,0
3558,00 Organic,19,ios,female,US,0
3559,12 PINTEREST,34,android,female,US,1
3560,32 Taboola,33,ios,female,GB,1
3561,41 Youtube,20,ios,male,US,0
3562,31 OUTBRAIN,25,ios,male,US,1
3563,12 PINTEREST,22,android,female,US,0
3564,95 LAT,46,ios,female,AU,1
3565,31 OUTBRAIN,46,ios,female,GB,1
3566,00 Organic,22,ios,male,US,0
3567,00 Organic,19,android,female,DE,0
3568,95 LAT,54,ios,male,US,1
3569,12 PINTEREST,36,android,female,US,1
3570,12 PINTEREST,27,android,female,CA,0
3571,31 OUTBRAIN,36,ios,female,US,1
3572,00 Organic,38,android,female,US,1
3573,12 PINTEREST,32,android,female,AU,1
3574,11 FB,28,android,male,US,1
3575,42 Adcolony,50,ios,female,US,1
3576,00 Organic,41,ios,male,CA,1
3577,00 Organic,41,ios,female,US,1
3578,00 Organic,30,ios,male,CA,0
3579,31 OUTBRAIN,31,ios,female,US,1
3580,11 FB,28,ios,male,US,1
3581,42 Adcolony,20,android,female,US,0
3582,12 PINTEREST,29,ios,female,US,0
3583,22 Adwords (Search),21,android,female,FR,0
3584,12 PINTEREST,21,android,female,US,0
3585,11 FB,36,android,female,GB,1
3586,31 OUTBRAIN,41,ios,male,US,1
3587,32 Taboola,45,ios,male,US,1
3588,00 Organic,20,ios,male,US,0
3589,00 Organic,28,ios,female,CA,0
3590,42 Adcolony,14,android,female,US,0
3591,00 Organic,20,ios,male,MX,0
3592,61 Web/Content,43,android,female,US,1
3593,00 Organic,20,ios,female,US,0
3594,12 PINTEREST,16,android,female,US,0
3595,11 FB,19,android,female,US,0
3596,00 Organic,36,ios,male,US,1
3597,00 Organic,24,ios,female,GB,0
3598,22 Adwords (Search),14,android,female,GB,0
3599,00 Organic,34,android,male,US,1
3600,00 Organic,46,ios,female,US,1
3601,11 FB,28,android,male,MX,0
3602,12 PINTEREST,29,android,female,US,0
3603,41 Youtube,40,ios,male,GB,1
3604,95 LAT,36,ios,male,DE,0
3605,41 Youtube,34,android,male,ES,0
3606,41 Youtube,18,ios,female,GB,0
3607,22 Adwords (Search),33,android,male,US,1
3608,00 Organic,31,android,female,DE,1
3609,41 Youtube,25,ios,male,MX,0
3610,12 PINTEREST,34,android,male,CA,1
3611,62 Social Media,38,android,female,US,1
3612,32 Taboola,35,android,male,US,1
3613,95 LAT,66,ios,male,GB,1
3614,00 Organic,48,ios,male,AU,1
3615,21 ASA,30,ios,female,GB,0
3616,69 Others,47,ios,female,US,1
3617,12 PINTEREST,19,android,female,US,0
3618,11 FB,32,android,female,US,0
3619,95 LAT,16,ios,female,GB,0
3620,41 Youtube,37,android,female,ES,0
3621,00 Organic,20,ios,male,MX,0
3622,00 Organic,19,android,female,US,0
3623,95 LAT,34,ios,female,ES,0
3624,12 PINTEREST,20,ios,female,US,0
3625,11 FB,45,ios,female,US,1
3626,00 Organic,21,ios,male,GB,0
3627,22 Adwords (Search),30,android,male,GB,0
3628,12 PINTEREST,51,ios,female,US,1
3629,41 Youtube,12,ios,female,GB,0
3630,12 PINTEREST,36,ios,female,AU,1
3631,00 Organic,53,ios,male,DE,1
3632,11 FB,18,android,male,US,0
3633,12 PINTEREST,29,ios,female,GB,0
3634,00 Organic,21,ios,female,US,0
3635,31 OUTBRAIN,45,ios,female,US,1
3636,12 PINTEREST,28,android,female,CA,0
3637,12 PINTEREST,44,android,female,US,1
3638,22 Adwords (Search),19,ios,female,CA,0
3639,11 FB,23,android,female,MX,0
3640,95 LAT,40,ios,female,US,1
3641,95 LAT,38,ios,female,GB,1
3642,22 Adwords (Search),27,android,male,US,0
3643,42 Adcolony,52,ios,female,US,1
3644,12 PINTEREST,50,ios,female,US,1
3645,00 Organic,40,android,male,US,1
3646,00 Organic,23,ios,male,MX,0
3647,12 PINTEREST,41,ios,female,US,1
3648,31 OUTBRAIN,21,ios,female,US,0
3649,95 LAT,24,ios,female,US,0
3650,12 PINTEREST,36,ios,female,GB,1
3651,12 PINTEREST,33,android,female,US,1
3652,41 Youtube,19,ios,male,US,0
3653,00 Organic,25,android,female,US,0
3654,41 Youtube,28,android,male,MX,0
3655,21 ASA,34,ios,female,US,1
3656,11 FB,27,android,female,US,0
3657,00 Organic,52,ios,male,MX,1
3658,95 LAT,30,ios,female,US,1
3659,11 FB,23,android,female,US,0
3660,42 Adcolony,42,android,male,US,1
3661,00 Organic,36,android,male,US,1
3662,11 FB,15,android,male,US,0
3663,32 Taboola,26,ios,male,US,1
3664,12 PINTEREST,39,android,female,US,1
3665,00 Organic,23,android,male,FR,1
3666,00 Organic,57,ios,male,FR,1
3667,95 LAT,17,ios,female,US,0
3668,00 Organic,26,ios,female,US,0
3669,32 Taboola,17,ios,male,US,0
3670,12 PINTEREST,21,android,female,US,0
3671,00 Organic,19,ios,female,US,0
3672,95 LAT,34,ios,female,DE,0
3673,22 Adwords (Search),18,android,female,GB,0
3674,69 Others,20,ios,female,AU,0
3675,62 Social Media,32,android,female,CA,1
3676,00 Organic,18,ios,female,US,0
3677,00 Organic,32,ios,female,US,1
3678,31 OUTBRAIN,40,ios,female,DE,1
3679,22 Adwords (Search),24,android,male,US,0
3680,42 Adcolony,39,android,female,US,0
3681,42 Adcolony,17,ios,female,AU,0
3682,00 Organic,24,ios,male,US,0
3683,12 PINTEREST,24,android,female,US,0
3684,95 LAT,38,ios,male,US,1
3685,95 LAT,18,ios,female,US,0
3686,00 Organic,36,ios,female,DE,1
3687,12 PINTEREST,40,android,female,US,1
3688,32 Taboola,35,ios,female,MX,1
3689,00 Organic,30,ios,female,US,1
3690,41 Youtube,36,ios,female,MX,0
3691,41 Youtube,24,ios,female,US,0
3692,31 OUTBRAIN,59,ios,male,DE,1
