user_id,channel,age,os,gender,country
2139,00 Organic,16,android,female,ES
2140,31 OUTBRAIN,40,ios,male,GB
2141,11 FB,19,ios,female,US
2142,42 Adcolony,25,android,female,US
2143,12 PINTEREST,43,android,female,US
2144,31 OUTBRAIN,45,android,male,US
2145,22 Adwords (Search),14,android,female,US
2146,00 Organic,34,ios,female,US
2147,95 LAT,33,ios,female,AU
2148,11 FB,27,ios,male,US
2149,31 OUTBRAIN,57,ios,male,FR
2150,22 Adwords (Search),20,android,female,DE
2151,21 ASA,24,ios,female,GB
2152,31 OUTBRAIN,44,ios,female,US
2153,95 LAT,26,ios,female,US
2154,11 FB,24,ios,male,US
2155,95 LAT,20,ios,female,ES
2156,00 Organic,38,android,female,US
2157,12 PINTEREST,48,android,female,US
2158,11 FB,28,ios,male,US
2159,11 FB,40,android,female,US
2160,12 PINTEREST,25,ios,female,US
2161,00 Organic,22,ios,female,US
2162,00 Organic,31,ios,male,US
2163,69 Others,29,ios,female,US
2164,12 PINTEREST,27,ios,female,US
2165,41 Youtube,18,android,female,GB
2166,12 PINTEREST,27,android,male,US
2167,12 PINTEREST,41,ios,female,US
2168,95 LAT,12,ios,female,US
2169,62 Social Media,45,android,female,US
2170,21 ASA,50,ios,female,GB
2171,41 Youtube,12,ios,female,GB
2172,12 PINTEREST,21,android,male,US
2173,00 Organic,36,ios,female,US
2174,22 Adwords (Search),30,android,female,US
2175,41 Youtube,39,android,female,MX
2176,12 PINTEREST,32,ios,female,US
2177,00 Organic,17,android,male,MX
2178,12 PINTEREST,28,ios,female,US
2179,12 PINTEREST,22,android,female,US
2180,31 OUTBRAIN,47,ios,male,ES
2181,41 Youtube,39,android,female,ES
2182,00 Organic,25,ios,male,US
2183,11 FB,43,ios,female,US
2184,41 Youtube,38,ios,male,MX
2185,22 Adwords (Search),26,android,male,US
2186,95 LAT,49,ios,male,ES
2187,42 Adcolony,29,android,male,US
2188,00 Organic,27,ios,female,US
2189,12 PINTEREST,37,android,female,CA
2190,00 Organic,48,android,female,US
2191,11 FB,22,ios,male,US
2192,62 Social Media,22,android,female,US
2193,31 OUTBRAIN,16,ios,female,GB
2194,00 Organic,19,ios,male,ES
2195,41 Youtube,43,ios,female,MX
2196,00 Organic,16,ios,female,US
2197,00 Organic,22,ios,male,MX
2198,00 Organic,45,ios,female,US
2199,31 OUTBRAIN,41,ios,male,DE
2200,22 Adwords (Search),22,android,female,ES
2201,00 Organic,50,android,female,MX
2202,12 PINTEREST,38,android,female,US
2203,00 Organic,32,ios,female,US
2204,00 Organic,26,ios,female,GB
2205,95 LAT,23,ios,female,US
2206,12 PINTEREST,29,ios,female,AU
2207,00 Organic,26,ios,male,ES
2208,12 PINTEREST,14,android,female,US
2209,62 Social Media,19,ios,female,US
2210,22 Adwords (Search),40,android,male,US
2211,41 Youtube,35,ios,male,ES
2212,00 Organic,22,ios,female,US
2213,22 Adwords (Search),22,android,male,US
2214,62 Social Media,36,android,female,AU
2215,95 LAT,36,ios,female,US
2216,12 PINTEREST,38,android,female,US
2217,12 PINTEREST,26,ios,female,US
2218,12 PINTEREST,37,android,female,US
2219,42 Adcolony,37,ios,female,US
2220,00 Organic,43,ios,male,MX
2221,11 FB,30,ios,male,ES
2222,42 Adcolony,44,android,female,US
2223,12 PINTEREST,31,ios,female,US
2224,95 LAT,17,ios,female,GB
2225,42 Adcolony,33,android,female,US
2226,22 Adwords (Search),27,ios,male,DE
2227,31 OUTBRAIN,41,ios,female,US
2228,42 Adcolony,53,android,female,US
2229,11 FB,18,android,male,US
2230,00 Organic,31,ios,female,CA
2231,11 FB,31,android,female,ES
2232,12 PINTEREST,27,android,female,US
2233,00 Organic,15,android,female,US
2234,95 LAT,60,ios,female,US
2235,41 Youtube,16,ios,male,MX
2236,00 Organic,24,ios,female,US
2237,95 LAT,28,ios,male,GB
2238,41 Youtube,28,android,male,US
2239,22 Adwords (Search),25,ios,male,US
2240,11 FB,33,android,female,US
2241,11 FB,30,android,female,US
2242,32 Taboola,37,android,female,US
2243,12 PINTEREST,38,ios,male,US
2244,11 FB,23,ios,female,GB
2245,95 LAT,42,ios,female,US
2246,12 PINTEREST,37,android,female,US
2247,12 PINTEREST,26,android,female,US
2248,31 OUTBRAIN,36,ios,female,GB
2249,32 Taboola,43,ios,female,US
2250,31 OUTBRAIN,40,ios,female,DE
2251,00 Organic,21,android,female,US
2252,00 Organic,37,android,female,US
2253,00 Organic,48,ios,male,US
2254,32 Taboola,44,android,female,US
2255,00 Organic,43,ios,female,US
2256,42 Adcolony,32,android,female,CA
2257,31 OUTBRAIN,63,ios,female,US
2258,42 Adcolony,35,android,female,US
2259,11 FB,15,android,male,US
2260,12 PINTEREST,28,android,female,US
2261,00 Organic,41,ios,female,MX
2262,00 Organic,21,android,female,US
2263,00 Organic,28,ios,female,US
2264,95 LAT,34,ios,female,CA
2265,42 Adcolony,55,android,female,US
2266,95 LAT,53,ios,female,US
2267,12 PINTEREST,28,android,female,US
2268,95 LAT,22,ios,male,US
2269,31 OUTBRAIN,13,ios,male,US
2270,32 Taboola,38,ios,female,US
2271,95 LAT,47,ios,female,US
2272,11 FB,22,android,female,US
2273,11 FB,34,android,male,US
2274,31 OUTBRAIN,46,ios,female,US
2275,22 Adwords (Search),23,android,male,US
2276,00 Organic,32,ios,female,US
2277,12 PINTEREST,51,android,female,US
2278,41 Youtube,33,android,male,ES
2279,00 Organic,29,ios,female,GB
2280,12 PINTEREST,26,ios,female,US
2281,00 Organic,29,ios,female,US
2282,00 Organic,38,android,female,GB
2283,00 Organic,16,ios,female,US
2284,41 Youtube,24,ios,male,US
2285,00 Organic,42,android,female,DE
2286,11 FB,25,ios,male,CA
2287,41 Youtube,15,ios,male,US
2288,31 OUTBRAIN,48,ios,female,CA
2289,00 Organic,24,android,female,US
2290,42 Adcolony,32,ios,male,US
2291,12 PINTEREST,26,ios,female,US
2292,12 PINTEREST,14,android,female,CA
2293,22 Adwords (Search),16,android,female,US
2294,31 OUTBRAIN,45,ios,male,US
2295,11 FB,22,android,female,MX
2296,11 FB,32,ios,female,MX
2297,00 Organic,19,ios,female,US
2298,00 Organic,29,ios,female,GB
2299,00 Organic,28,ios,male,US
2300,11 FB,21,android,female,US
2301,12 PINTEREST,44,android,female,US
2302,22 Adwords (Search),39,ios,female,GB
2303,00 Organic,23,ios,male,US
2304,41 Youtube,42,ios,male,ES
2305,31 OUTBRAIN,45,ios,male,FR
2306,41 Youtube,28,android,male,GB
2307,21 ASA,35,ios,female,GB
2308,00 Organic,27,ios,female,US
2309,00 Organic,21,android,male,US
2310,41 Youtube,18,ios,male,GB
2311,31 OUTBRAIN,36,ios,male,ES
2312,95 LAT,22,ios,female,US
2313,12 PINTEREST,38,android,female,US
2314,22 Adwords (Search),24,android,male,US
2315,12 PINTEREST,46,android,male,US
2316,00 Organic,31,android,female,ES
2317,12 PINTEREST,41,ios,female,CA
2318,12 PINTEREST,29,ios,female,US
2319,12 PINTEREST,38,ios,female,US
2320,95 LAT,19,ios,female,US
2321,95 LAT,39,ios,female,CA
2322,41 Youtube,29,android,male,US
2323,00 Organic,28,ios,female,US
2324,22 Adwords (Search),25,android,female,US
2325,11 FB,24,android,female,US
2326,22 Adwords (Search),18,android,male,AU
2327,41 Youtube,26,android,male,US
2328,42 Adcolony,28,android,female,US
2329,22 Adwords (Search),30,android,male,US
2330,22 Adwords (Search),26,ios,male,US
2331,21 ASA,22,ios,female,US
2332,41 Youtube,16,ios,female,US
2333,31 OUTBRAIN,34,ios,female,GB
2334,00 Organic,29,ios,female,US
2335,42 Adcolony,32,android,female,US
2336,00 Organic,17,ios,female,US
2337,00 Organic,22,android,male,DE
2338,00 Organic,20,ios,male,GB
2339,12 PINTEREST,28,android,female,US
2340,12 PINTEREST,16,ios,female,CA
2341,11 FB,20,android,male,US
2342,41 Youtube,25,android,male,MX
2343,12 PINTEREST,18,ios,female,US
2344,22 Adwords (Search),31,android,female,US
2345,21 ASA,34,ios,male,US
2346,11 FB,27,android,female,US
2347,00 Organic,55,ios,female,US
2348,95 LAT,57,ios,female,GB
2349,00 Organic,25,ios,female,GB
2350,12 PINTEREST,34,android,female,US
2351,11 FB,22,ios,male,GB
2352,95 LAT,36,ios,female,US
2353,62 Social Media,20,ios,male,US
2354,31 OUTBRAIN,41,ios,female,US
2355,12 PINTEREST,36,ios,female,CA
2356,95 LAT,32,ios,female,US
2357,00 Organic,20,ios,female,US
2358,41 Youtube,23,android,male,ES
2359,42 Adcolony,29,ios,female,US
2360,00 Organic,35,android,male,MX
2361,41 Youtube,37,android,male,ES
2362,22 Adwords (Search),29,ios,female,US
2363,42 Adcolony,44,android,female,US
2364,21 ASA,17,ios,female,GB
2365,31 OUTBRAIN,41,ios,female,GB
2366,12 PINTEREST,25,ios,female,AU
2367,42 Adcolony,38,android,female,US
2368,32 Taboola,47,ios,female,US
2369,31 OUTBRAIN,66,android,male,US
2370,00 Organic,18,ios,female,US
2371,12 PINTEREST,25,android,female,US
2372,12 PINTEREST,24,android,female,US
2373,95 LAT,30,ios,female,US
2374,31 OUTBRAIN,43,ios,female,DE
2375,31 OUTBRAIN,51,ios,female,ES
2376,21 ASA,19,ios,female,US
2377,95 LAT,31,ios,male,GB
2378,32 Taboola,36,android,male,US
2379,12 PINTEREST,39,ios,female,US
2380,31 OUTBRAIN,52,ios,female,ES
2381,00 Organic,35,ios,female,GB
2382,11 FB,24,android,male,US
2383,41 Youtube,36,android,female,MX
2384,32 Taboola,48,ios,female,US
2385,00 Organic,19,ios,female,US
2386,31 OUTBRAIN,38,ios,male,US
2387,22 Adwords (Search),23,android,female,FR
2388,32 Taboola,46,ios,female,FR
2389,11 FB,32,android,male,MX
2390,95 LAT,23,ios,male,US
2391,12 PINTEREST,21,ios,female,US
2392,00 Organic,47,ios,male,ES
2393,12 PINTEREST,33,ios,female,US
2394,42 Adcolony,25,android,male,CA
2395,12 PINTEREST,23,ios,female,US
2396,11 FB,35,android,male,US
2397,41 Youtube,41,android,male,ES
2398,31 OUTBRAIN,45,ios,female,FR
2399,11 FB,31,android,female,US
2400,31 OUTBRAIN,24,ios,female,US
2401,12 PINTEREST,24,ios,female,GB
2402,12 PINTEREST,48,android,male,US
2403,12 PINTEREST,22,ios,female,US
2404,95 LAT,37,ios,female,US
2405,00 Organic,59,android,male,FR
2406,12 PINTEREST,41,ios,female,US
2407,00 Organic,57,ios,female,US
2408,00 Organic,25,android,female,US
2409,41 Youtube,36,android,male,ES
2410,42 Adcolony,25,ios,female,US
2411,42 Adcolony,19,ios,female,US
2412,21 ASA,23,ios,male,GB
2413,31 OUTBRAIN,41,ios,female,AU
2414,00 Organic,21,ios,male,US
2415,95 LAT,19,ios,female,US
2416,95 LAT,20,ios,female,US
2417,31 OUTBRAIN,29,ios,male,US
2418,12 PINTEREST,25,android,female,CA
2419,00 Organic,15,ios,female,US
2420,41 Youtube,42,android,male,MX
2421,31 OUTBRAIN,60,ios,male,US
2422,41 Youtube,26,android,male,MX
2423,00 Organic,24,ios,female,GB
2424,42 Adcolony,25,android,female,US
2425,12 PINTEREST,28,ios,female,GB
2426,00 Organic,20,ios,male,US
2427,21 ASA,21,ios,female,US
2428,22 Adwords (Search),26,ios,female,US
2429,00 Organic,32,ios,female,US
2430,00 Organic,23,ios,female,GB
2431,00 Organic,28,ios,female,US
2432,12 PINTEREST,38,ios,male,US
2433,12 PINTEREST,21,ios,female,US
2434,00 Organic,31,ios,female,ES
2435,32 Taboola,49,ios,female,GB
2436,00 Organic,31,android,female,US
2437,12 PINTEREST,40,ios,female,US
2438,22 Adwords (Search),33,android,female,US
2439,95 LAT,42,ios,female,US
2440,00 Organic,18,ios,female,US
2441,11 FB,24,android,female,US
2442,12 PINTEREST,31,android,male,US
2443,00 Organic,14,ios,female,US
2444,12 PINTEREST,26,android,female,US
2445,42 Adcolony,38,ios,female,US
2446,12 PINTEREST,34,android,female,US
2447,22 Adwords (Search),42,android,female,US
2448,00 Organic,27,ios,female,FR
2449,00 Organic,44,ios,female,US
2450,32 Taboola,22,android,female,US
2451,22 Adwords (Search),28,android,female,US
2452,11 FB,32,android,male,US
2453,95 LAT,35,ios,female,US
2454,31 OUTBRAIN,45,ios,female,US
2455,21 ASA,16,ios,female,US
2456,11 FB,20,ios,female,US
2457,22 Adwords (Search),38,ios,female,US
2458,41 Youtube,36,ios,male,ES
2459,22 Adwords (Search),18,ios,female,AU
2460,00 Organic,19,ios,female,DE
2461,22 Adwords (Search),24,android,male,US
2462,22 Adwords (Search),21,ios,male,US
2463,00 Organic,33,android,female,US
2464,12 PINTEREST,27,android,female,GB
2465,21 ASA,25,ios,female,US
2466,42 Adcolony,33,android,female,US
2467,22 Adwords (Search),28,android,female,US
2468,00 Organic,14,ios,female,US
2469,00 Organic,37,ios,male,GB
2470,00 Organic,27,android,female,US
2471,12 PINTEREST,45,android,female,US
2472,31 OUTBRAIN,25,ios,female,DE
2473,32 Taboola,52,ios,female,US
2474,11 FB,26,android,female,US
2475,31 OUTBRAIN,41,ios,female,US
2476,42 Adcolony,46,android,female,AU
2477,12 PINTEREST,44,ios,female,CA
2478,00 Organic,21,ios,female,US
2479,32 Taboola,23,ios,female,US
2480,00 Organic,24,ios,male,US
2481,00 Organic,21,ios,female,US
2482,00 Organic,19,ios,female,AU
2483,11 FB,24,android,male,US
2484,95 LAT,35,ios,male,FR
2485,12 PINTEREST,32,ios,female,US
2486,69 Others,19,android,male,DE
2487,00 Organic,20,ios,female,GB
2488,12 PINTEREST,37,ios,male,US
2489,00 Organic,56,ios,female,MX
2490,31 OUTBRAIN,44,ios,female,GB
2491,41 Youtube,35,ios,female,US
2492,12 PINTEREST,25,ios,female,US
2493,61 Web/Content,32,android,female,ES
2494,95 LAT,17,ios,female,US
2495,12 PINTEREST,37,android,male,US
2496,41 Youtube,34,android,female,MX
2497,11 FB,23,ios,male,US
2498,32 Taboola,64,ios,female,US
2499,21 ASA,42,ios,female,GB
2500,12 PINTEREST,28,android,male,GB
2501,00 Organic,22,ios,female,GB
2502,95 LAT,56,ios,female,US
2503,00 Organic,21,ios,female,CA
2504,00 Organic,25,android,female,US
2505,22 Adwords (Search),53,android,female,US
2506,42 Adcolony,41,android,female,US
2507,95 LAT,52,ios,female,US
2508,95 LAT,40,ios,female,US
2509,41 Youtube,37,android,female,MX
2510,11 FB,21,ios,male,US
2511,95 LAT,15,ios,female,US
2512,41 Youtube,31,android,female,US
2513,42 Adcolony,41,ios,female,US
2514,22 Adwords (Search),31,android,female,US
2515,22 Adwords (Search),13,ios,male,CA
2516,11 FB,43,android,female,ES
2517,12 PINTEREST,38,ios,female,US
2518,12 PINTEREST,36,ios,female,US
2519,00 Organic,19,ios,female,GB
2520,41 Youtube,46,android,male,MX
2521,00 Organic,31,ios,female,US
2522,31 OUTBRAIN,52,ios,female,GB
2523,31 OUTBRAIN,24,ios,male,US
2524,31 OUTBRAIN,40,ios,male,US
2525,12 PINTEREST,25,ios,female,US
2526,42 Adcolony,48,ios,female,US
2527,00 Organic,22,ios,female,US
2528,21 ASA,35,ios,female,GB
2529,00 Organic,17,android,female,US
2530,31 OUTBRAIN,30,ios,female,US
2531,12 PINTEREST,24,android,female,US
2532,22 Adwords (Search),20,android,female,US
2533,41 Youtube,29,android,female,ES
2534,12 PINTEREST,18,ios,male,US
2535,12 PINTEREST,42,android,female,US
2536,00 Organic,22,ios,female,US
2537,00 Organic,23,ios,female,MX
2538,00 Organic,30,ios,female,CA
2539,12 PINTEREST,34,android,female,US
2540,22 Adwords (Search),18,android,female,CA
2541,12 PINTEREST,29,ios,female,GB
2542,12 PINTEREST,34,android,female,GB
2543,69 Others,25,android,male,AU
2544,00 Organic,22,android,female,US
2545,42 Adcolony,21,android,female,US
2546,22 Adwords (Search),22,android,female,GB
2547,00 Organic,22,ios,female,US
2548,22 Adwords (Search),19,ios,male,US
2549,42 Adcolony,34,android,female,US
2550,42 Adcolony,25,ios,female,US
2551,95 LAT,16,ios,female,US
2552,00 Organic,17,ios,female,MX
2553,00 Organic,39,ios,female,US
2554,00 Organic,27,ios,male,DE
2555,00 Organic,15,android,male,ES
2556,00 Organic,21,ios,female,US
2557,95 LAT,54,ios,male,GB
2558,31 OUTBRAIN,38,ios,female,US
2559,31 OUTBRAIN,48,android,female,US
2560,95 LAT,33,ios,male,ES
2561,00 Organic,37,ios,female,ES
2562,00 Organic,24,android,male,GB
2563,00 Organic,26,ios,female,GB
2564,41 Youtube,32,android,female,MX
2565,22 Adwords (Search),15,android,male,US
2566,95 LAT,36,ios,female,DE
2567,95 LAT,32,ios,female,US
2568,11 FB,37,android,female,US
2569,11 FB,23,ios,female,US
2570,11 FB,45,ios,female,US
2571,12 PINTEREST,38,android,male,US
2572,11 FB,20,android,female,US
2573,00 Organic,32,ios,female,US
2574,41 Youtube,42,ios,male,MX
2575,42 Adcolony,14,ios,female,US
2576,00 Organic,29,ios,female,US
2577,31 OUTBRAIN,57,android,male,US
2578,11 FB,20,android,male,US
2579,95 LAT,28,ios,female,GB
2580,00 Organic,39,ios,female,US
2581,12 PINTEREST,42,ios,female,US
2582,32 Taboola,28,ios,female,US
2583,12 PINTEREST,46,android,female,US
2584,12 PINTEREST,39,android,female,US
2585,95 LAT,14,ios,female,US
2586,12 PINTEREST,35,android,female,US
2587,00 Organic,41,android,female,AU
2588,12 PINTEREST,17,android,female,US
2589,41 Youtube,34,android,female,MX
2590,12 PINTEREST,56,android,male,GB
2591,31 OUTBRAIN,23,android,male,US
2592,22 Adwords (Search),51,ios,male,US
2593,22 Adwords (Search),34,ios,female,CA
2594,95 LAT,15,ios,female,US
2595,95 LAT,34,ios,female,DE
2596,22 Adwords (Search),47,android,female,US
2597,31 OUTBRAIN,52,ios,female,US
2598,11 FB,24,android,male,US
2599,00 Organic,39,android,female,GB
2600,11 FB,16,ios,female,MX
2601,00 Organic,19,android,female,US
2602,00 Organic,50,android,male,GB
2603,00 Organic,18,ios,female,US
2604,00 Organic,19,ios,female,GB
2605,00 Organic,27,ios,female,US
2606,11 FB,43,android,female,US
2607,22 Adwords (Search),16,android,female,US
2608,32 Taboola,62,ios,female,US
2609,42 Adcolony,44,android,female,US
2610,21 ASA,19,ios,female,GB
2611,95 LAT,14,ios,male,US
2612,31 OUTBRAIN,69,android,female,US
2613,12 PINTEREST,20,android,female,US
2614,12 PINTEREST,23,ios,female,CA
2615,00 Organic,27,android,female,DE
2616,00 Organic,29,ios,female,US
2617,22 Adwords (Search),23,android,male,US
2618,31 OUTBRAIN,39,ios,female,GB
2619,95 LAT,16,ios,female,US
2620,69 Others,27,android,female,GB
2621,00 Organic,40,ios,female,CA
2622,41 Youtube,21,android,female,ES
2623,42 Adcolony,34,android,male,US
2624,00 Organic,25,android,female,MX
2625,22 Adwords (Search),29,android,male,DE
2626,69 Others,32,android,female,US
2627,00 Organic,52,ios,female,AU
2628,12 PINTEREST,22,ios,female,CA
2629,00 Organic,27,android,female,FR
2630,11 FB,23,ios,male,US
2631,31 OUTBRAIN,26,ios,female,GB
2632,95 LAT,28,ios,female,MX
2633,32 Taboola,68,ios,female,US
2634,12 PINTEREST,46,ios,female,US
2635,00 Organic,36,ios,female,FR
2636,00 Organic,16,android,male,ES
2637,22 Adwords (Search),37,ios,female,US
2638,31 OUTBRAIN,42,ios,female,US
2639,22 Adwords (Search),22,android,female,US
2640,22 Adwords (Search),14,android,male,US
2641,95 LAT,58,ios,female,US
2642,95 LAT,37,ios,female,US
2643,41 Youtube,41,android,female,US
2644,42 Adcolony,16,android,male,US
2645,31 OUTBRAIN,66,ios,female,US
2646,42 Adcolony,30,android,female,US
2647,22 Adwords (Search),52,android,male,US
2648,31 OUTBRAIN,45,ios,male,FR
2649,69 Others,36,android,female,US
2650,95 LAT,52,ios,female,FR
2651,00 Organic,24,ios,male,US
2652,11 FB,33,android,female,US
2653,95 LAT,21,ios,female,DE
2654,11 FB,41,ios,male,US
2655,42 Adcolony,27,ios,female,US
2656,42 Adcolony,46,android,female,US
2657,00 Organic,28,android,male,US
2658,95 LAT,12,ios,male,US
2659,12 PINTEREST,46,android,female,US
2660,31 OUTBRAIN,45,ios,female,US
2661,22 Adwords (Search),27,android,male,CA
2662,95 LAT,58,ios,male,US
2663,11 FB,33,android,female,US
2664,00 Organic,41,android,male,GB
2665,11 FB,40,android,female,US
2666,42 Adcolony,26,ios,female,US
2667,00 Organic,51,android,female,US
2668,22 Adwords (Search),15,android,male,US
2669,00 Organic,41,ios,female,AU
2670,00 Organic,24,android,male,GB
2671,95 LAT,29,ios,female,US
2672,11 FB,36,ios,male,US
2673,00 Organic,26,ios,female,MX
2674,41 Youtube,41,android,female,MX
2675,00 Organic,19,ios,female,GB
2676,22 Adwords (Search),24,android,female,US
2677,12 PINTEREST,29,android,female,CA
2678,00 Organic,18,ios,female,US
2679,12 PINTEREST,33,ios,female,US
2680,69 Others,54,ios,female,US
2681,00 Organic,19,ios,female,GB
2682,42 Adcolony,27,ios,female,US
2683,22 Adwords (Search),39,android,male,ES
2684,00 Organic,27,android,male,ES
2685,22 Adwords (Search),27,android,female,ES
2686,12 PINTEREST,21,ios,male,GB
